# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184512
# System: 1 vCPUs, 8 workers
# Configuration: 800 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,5,22,CLOUD_PW5_000002,CROSS_ORG,1771526744.293976774,1771526745.028742826,.663548369,SUCCESS
CROSS_ORG,5,23,CLOUD_PW5_000003,CROSS_ORG,1771526745.037199333,1771526745.751655548,.643106427,SUCCESS
CROSS_ORG,5,24,CLOUD_PW5_000004,CROSS_ORG,1771526745.764178002,1771526746.433667986,.607620240,SUCCESS
CROSS_ORG,5,25,CLOUD_PW5_000005,CROSS_ORG,1771526746.439093183,1771526747.091850060,.590762528,SUCCESS
CROSS_ORG,5,26,CLOUD_PW5_000006,CROSS_ORG,1771526747.107747636,1771526747.826207659,.657675674,SUCCESS
CROSS_ORG,5,27,CLOUD_PW5_000007,CROSS_ORG,1771526747.848809047,1771526748.539986453,.633126981,SUCCESS
CROSS_ORG,5,28,CLOUD_PW5_000008,CROSS_ORG,1771526748.546417477,1771526749.245697966,.628583123,SUCCESS
CROSS_ORG,5,29,CLOUD_PW5_000009,CROSS_ORG,1771526749.263315680,1771526749.961628235,.641217764,SUCCESS
CROSS_ORG,5,30,CLOUD_PW5_000010,CROSS_ORG,1771526749.973733557,1771526750.736066645,.711662120,SUCCESS
CROSS_ORG,5,31,CLOUD_PW5_000001,CROSS_ORG,1771526750.744215729,1771526751.448399889,.636912514,SUCCESS
CROSS_ORG,5,32,CLOUD_PW5_000002,CROSS_ORG,1771526751.461104432,1771526752.143644037,.620824552,SUCCESS
CROSS_ORG,5,33,CLOUD_PW5_000003,CROSS_ORG,1771526752.151922525,1771526752.821818889,.621075062,SUCCESS
CROSS_ORG,5,34,CLOUD_PW5_000004,CROSS_ORG,1771526752.834941047,1771526753.504629803,.612970278,SUCCESS
CROSS_ORG,5,35,CLOUD_PW5_000005,CROSS_ORG,1771526753.514011031,1771526754.181672016,.627346880,SUCCESS
CROSS_ORG,5,36,CLOUD_PW5_000006,CROSS_ORG,1771526754.196372329,1771526754.882512259,.626951566,SUCCESS
CROSS_ORG,5,37,CLOUD_PW5_000007,CROSS_ORG,1771526754.894895891,1771526755.529855508,.590726439,SUCCESS
CROSS_ORG,5,38,CLOUD_PW5_000008,CROSS_ORG,1771526755.540274884,1771526756.220787546,.619427757,SUCCESS
CROSS_ORG,5,39,CLOUD_PW5_000009,CROSS_ORG,1771526756.230871910,1771526756.872903582,.585943048,SUCCESS
CROSS_ORG,5,40,CLOUD_PW5_000010,CROSS_ORG,1771526756.886684679,1771526757.573686175,.629158808,SUCCESS
CROSS_ORG,5,41,CLOUD_PW5_000001,CROSS_ORG,1771526757.583537830,1771526758.247180283,.615588118,SUCCESS
CROSS_ORG,5,42,CLOUD_PW5_000002,CROSS_ORG,1771526758.259014310,1771526758.928684280,.613018425,SUCCESS
CROSS_ORG,5,43,CLOUD_PW5_000003,CROSS_ORG,1771526758.942549280,1771526759.628822850,.628422481,SUCCESS
CROSS_ORG,5,44,CLOUD_PW5_000004,CROSS_ORG,1771526759.640641676,1771526760.316384665,.627640553,SUCCESS
CROSS_ORG,5,45,CLOUD_PW5_000005,CROSS_ORG,1771526760.329985156,1771526760.992386064,.609685205,SUCCESS
CROSS_ORG,5,46,CLOUD_PW5_000006,CROSS_ORG,1771526761.004545603,1771526761.709761956,.660825550,SUCCESS
CROSS_ORG,5,47,CLOUD_PW5_000007,CROSS_ORG,1771526761.716094284,1771526762.398379109,.629658226,SUCCESS
CROSS_ORG,5,48,CLOUD_PW5_000008,CROSS_ORG,1771526762.410892761,1771526763.069144619,.613581145,SUCCESS
CROSS_ORG,5,49,CLOUD_PW5_000009,CROSS_ORG,1771526763.089143941,1771526763.745770759,.608209411,SUCCESS
CROSS_ORG,5,50,CLOUD_PW5_000010,CROSS_ORG,1771526763.755005753,1771526764.437161101,.629035163,SUCCESS
CROSS_ORG,5,51,CLOUD_PW5_000001,CROSS_ORG,1771526764.457691753,1771526765.112053220,.602066407,SUCCESS
CROSS_ORG,5,52,CLOUD_PW5_000002,CROSS_ORG,1771526765.124335110,1771526765.796178631,.622350450,SUCCESS
CROSS_ORG,5,53,CLOUD_PW5_000003,CROSS_ORG,1771526765.812781558,1771526766.506318468,.646489417,SUCCESS
CROSS_ORG,5,54,CLOUD_PW5_000004,CROSS_ORG,1771526766.521034235,1771526767.204180416,.634094023,SUCCESS
CROSS_ORG,5,55,CLOUD_PW5_000005,CROSS_ORG,1771526767.221704372,1771526767.908043453,.641945773,SUCCESS
CROSS_ORG,5,56,CLOUD_PW5_000006,CROSS_ORG,1771526767.918187375,1771526768.588269019,.617065126,SUCCESS
CROSS_ORG,5,57,CLOUD_PW5_000007,CROSS_ORG,1771526768.605687145,1771526769.295434134,.645324192,SUCCESS
CROSS_ORG,5,58,CLOUD_PW5_000008,CROSS_ORG,1771526769.307812879,1771526769.994779769,.640050704,SUCCESS
CROSS_ORG,5,59,CLOUD_PW5_000009,CROSS_ORG,1771526770.002734655,1771526770.669632823,.626153304,SUCCESS
CROSS_ORG,5,60,CLOUD_PW5_000010,CROSS_ORG,1771526770.678820053,1771526771.422249540,.683674975,SUCCESS
CROSS_ORG,5,61,CLOUD_PW5_000001,CROSS_ORG,1771526771.436071560,1771526772.111100269,.629818307,SUCCESS
CROSS_ORG,5,62,CLOUD_PW5_000002,CROSS_ORG,1771526772.129170349,1771526772.808180107,.633728254,SUCCESS
CROSS_ORG,5,63,CLOUD_PW5_000003,CROSS_ORG,1771526772.818324489,1771526773.492405262,.611610221,SUCCESS
CROSS_ORG,5,64,CLOUD_PW5_000004,CROSS_ORG,1771526773.501923620,1771526774.144298900,.584185589,SUCCESS
CROSS_ORG,5,65,CLOUD_PW5_000005,CROSS_ORG,1771526774.161172035,1771526774.809707247,.600681810,SUCCESS
CROSS_ORG,5,66,CLOUD_PW5_000006,CROSS_ORG,1771526774.816863416,1771526775.488796208,.628183845,SUCCESS
CROSS_ORG,5,67,CLOUD_PW5_000007,CROSS_ORG,1771526775.503474561,1771526776.171555708,.612991374,SUCCESS
CROSS_ORG,5,68,CLOUD_PW5_000008,CROSS_ORG,1771526776.181919998,1771526776.842524164,.611747926,SUCCESS
CROSS_ORG,5,69,CLOUD_PW5_000009,CROSS_ORG,1771526776.857056311,1771526777.516301525,.620391152,SUCCESS
CROSS_ORG,5,70,CLOUD_PW5_000010,CROSS_ORG,1771526777.530195348,1771526778.204528531,.607386962,SUCCESS
CROSS_ORG,5,71,CLOUD_PW5_000001,CROSS_ORG,1771526778.212767441,1771526778.860323834,.603109757,SUCCESS
CROSS_ORG,5,72,CLOUD_PW5_000002,CROSS_ORG,1771526778.874972261,1771526779.573758560,.651264195,SUCCESS
CROSS_ORG,5,73,CLOUD_PW5_000003,CROSS_ORG,1771526779.583922024,1771526780.263933370,.626784141,SUCCESS
CROSS_ORG,5,74,CLOUD_PW5_000004,CROSS_ORG,1771526780.274847561,1771526780.932403604,.609537224,SUCCESS
CROSS_ORG,5,75,CLOUD_PW5_000005,CROSS_ORG,1771526780.954947011,1771526781.641516693,.634503118,SUCCESS
CROSS_ORG,5,76,CLOUD_PW5_000006,CROSS_ORG,1771526781.647849519,1771526782.312814027,.617775018,SUCCESS
CROSS_ORG,5,77,CLOUD_PW5_000007,CROSS_ORG,1771526782.322054758,1771526782.978945077,.606216005,SUCCESS
CROSS_ORG,5,78,CLOUD_PW5_000008,CROSS_ORG,1771526782.994657940,1771526783.663541588,.619066364,SUCCESS
CROSS_ORG,5,79,CLOUD_PW5_000009,CROSS_ORG,1771526783.678139911,1771526784.354429524,.628205992,SUCCESS
CROSS_ORG,5,80,CLOUD_PW5_000010,CROSS_ORG,1771526784.367705900,1771526785.026042771,.610986175,SUCCESS
CROSS_ORG,5,81,CLOUD_PW5_000001,CROSS_ORG,1771526785.043075580,1771526785.714918735,.615832549,SUCCESS
CROSS_ORG,5,82,CLOUD_PW5_000002,CROSS_ORG,1771526785.721300763,1771526786.445647897,.666804474,SUCCESS
CROSS_ORG,5,83,CLOUD_PW5_000003,CROSS_ORG,1771526786.460054313,1771526787.132524790,.610226149,SUCCESS
CROSS_ORG,5,84,CLOUD_PW5_000004,CROSS_ORG,1771526787.141069796,1771526787.807877721,.612351004,SUCCESS
CROSS_ORG,5,85,CLOUD_PW5_000005,CROSS_ORG,1771526787.820714068,1771526788.493612010,.612266230,SUCCESS
CROSS_ORG,5,86,CLOUD_PW5_000006,CROSS_ORG,1771526788.508621333,1771526789.212675961,.644906667,SUCCESS
CROSS_ORG,5,87,CLOUD_PW5_000007,CROSS_ORG,1771526789.228623716,1771526789.891395406,.621190741,SUCCESS
CROSS_ORG,5,88,CLOUD_PW5_000008,CROSS_ORG,1771526789.910832083,1771526790.619361366,.661988562,SUCCESS
CROSS_ORG,5,89,CLOUD_PW5_000009,CROSS_ORG,1771526790.629554621,1771526791.319791267,.641451746,SUCCESS
CROSS_ORG,5,90,CLOUD_PW5_000010,CROSS_ORG,1771526791.329826917,1771526792.005057841,.622675992,SUCCESS
CROSS_ORG,5,91,CLOUD_PW5_000001,CROSS_ORG,1771526792.014436367,1771526792.709428979,.626925541,SUCCESS
CROSS_ORG,5,92,CLOUD_PW5_000002,CROSS_ORG,1771526792.724645909,1771526793.398405881,.612834750,SUCCESS
CROSS_ORG,5,93,CLOUD_PW5_000003,CROSS_ORG,1771526793.406912278,1771526794.090879806,.628677101,SUCCESS
CROSS_ORG,5,94,CLOUD_PW5_000004,CROSS_ORG,1771526794.102606614,1771526794.736686304,.570786785,SUCCESS
CROSS_ORG,5,95,CLOUD_PW5_000005,CROSS_ORG,1771526794.750578088,1771526795.440848122,.628961455,SUCCESS
CROSS_ORG,5,96,CLOUD_PW5_000006,CROSS_ORG,1771526795.453619880,1771526796.153624161,.642195210,SUCCESS
CROSS_ORG,5,97,CLOUD_PW5_000007,CROSS_ORG,1771526796.160057992,1771526796.822965844,.613586885,SUCCESS
CROSS_ORG,5,98,CLOUD_PW5_000008,CROSS_ORG,1771526796.840657878,1771526797.528366619,.628055503,SUCCESS
CROSS_ORG,5,99,CLOUD_PW5_000009,CROSS_ORG,1771526797.540766463,1771526798.093256659,.507362379,SUCCESS
CROSS_ORG,5,100,CLOUD_PW5_000010,CROSS_ORG,1771526798.103385022,1771526798.406040967,.278536780,SUCCESS
CROSS_ORG,6,1,CLOUD_PW6_000001,CROSS_ORG,1771526729.283622946,1771526730.001136771,.656972588,SUCCESS
CROSS_ORG,6,2,CLOUD_PW6_000002,CROSS_ORG,1771526730.019863363,1771526730.688037465,.619461500,SUCCESS
CROSS_ORG,6,3,CLOUD_PW6_000003,CROSS_ORG,1771526730.708727430,1771526731.382850140,.618143245,SUCCESS
CROSS_ORG,6,4,CLOUD_PW6_000004,CROSS_ORG,1771526731.393794144,1771526732.079252916,.625963478,SUCCESS
CROSS_ORG,6,5,CLOUD_PW6_000005,CROSS_ORG,1771526732.096835264,1771526732.799661777,.634030376,SUCCESS
CROSS_ORG,6,6,CLOUD_PW6_000006,CROSS_ORG,1771526732.813768497,1771526733.513927111,.635678437,SUCCESS
CROSS_ORG,6,7,CLOUD_PW6_000007,CROSS_ORG,1771526733.529772995,1771526734.201803972,.622399647,SUCCESS
CROSS_ORG,6,8,CLOUD_PW6_000008,CROSS_ORG,1771526734.213674010,1771526734.892270529,.618123889,SUCCESS
CROSS_ORG,6,9,CLOUD_PW6_000009,CROSS_ORG,1771526734.901827482,1771526735.617954885,.651959637,SUCCESS
CROSS_ORG,6,10,CLOUD_PW6_000010,CROSS_ORG,1771526735.636478467,1771526736.445755505,.755621959,SUCCESS
CROSS_ORG,6,11,CLOUD_PW6_000001,CROSS_ORG,1771526736.452038536,1771526737.161527295,.657203631,SUCCESS
CROSS_ORG,6,12,CLOUD_PW6_000002,CROSS_ORG,1771526737.173987154,1771526737.843562641,.625892676,SUCCESS
CROSS_ORG,6,13,CLOUD_PW6_000003,CROSS_ORG,1771526737.851137720,1771526738.540299529,.634141680,SUCCESS
CROSS_ORG,6,14,CLOUD_PW6_000004,CROSS_ORG,1771526738.563664190,1771526739.249217666,.635915945,SUCCESS
CROSS_ORG,6,15,CLOUD_PW6_000005,CROSS_ORG,1771526739.268839889,1771526739.936182107,.622534981,SUCCESS
CROSS_ORG,6,16,CLOUD_PW6_000006,CROSS_ORG,1771526739.951846475,1771526740.619860606,.613369449,SUCCESS
CROSS_ORG,6,17,CLOUD_PW6_000007,CROSS_ORG,1771526740.631972345,1771526741.309795131,.623466015,SUCCESS
CROSS_ORG,6,18,CLOUD_PW6_000008,CROSS_ORG,1771526741.316783585,1771526741.985127727,.617754607,SUCCESS
CROSS_ORG,6,19,CLOUD_PW6_000009,CROSS_ORG,1771526741.994420864,1771526742.688769250,.634427712,SUCCESS
CROSS_ORG,6,20,CLOUD_PW6_000010,CROSS_ORG,1771526742.705431554,1771526743.394149935,.642082290,SUCCESS
CROSS_ORG,6,21,CLOUD_PW6_000001,CROSS_ORG,1771526743.414670680,1771526744.150190159,.676625843,SUCCESS
CROSS_ORG,6,22,CLOUD_PW6_000002,CROSS_ORG,1771526744.166194239,1771526744.871600026,.652669274,SUCCESS
CROSS_ORG,6,23,CLOUD_PW6_000003,CROSS_ORG,1771526744.880182437,1771526745.574741731,.632649648,SUCCESS
CROSS_ORG,6,24,CLOUD_PW6_000004,CROSS_ORG,1771526745.584790595,1771526746.240852192,.610284436,SUCCESS
CROSS_ORG,6,25,CLOUD_PW6_000005,CROSS_ORG,1771526746.253824262,1771526746.891474192,.588235536,SUCCESS
CROSS_ORG,6,26,CLOUD_PW6_000006,CROSS_ORG,1771526746.897291003,1771526747.572807521,.623449070,SUCCESS
CROSS_ORG,6,27,CLOUD_PW6_000007,CROSS_ORG,1771526747.581055108,1771526748.263250301,.629664561,SUCCESS
CROSS_ORG,6,28,CLOUD_PW6_000008,CROSS_ORG,1771526748.274674700,1771526748.977690818,.634422526,SUCCESS
CROSS_ORG,6,29,CLOUD_PW6_000009,CROSS_ORG,1771526748.984349851,1771526749.675998973,.631002707,SUCCESS
CROSS_ORG,6,30,CLOUD_PW6_000010,CROSS_ORG,1771526749.690709186,1771526750.433965809,.698464760,SUCCESS
CROSS_ORG,6,31,CLOUD_PW6_000001,CROSS_ORG,1771526750.451716328,1771526751.186012638,.678177652,SUCCESS
CROSS_ORG,6,32,CLOUD_PW6_000002,CROSS_ORG,1771526751.201598081,1771526751.872991297,.620203031,SUCCESS
CROSS_ORG,6,33,CLOUD_PW6_000003,CROSS_ORG,1771526751.878200979,1771526752.542122734,.606207842,SUCCESS
CROSS_ORG,6,34,CLOUD_PW6_000004,CROSS_ORG,1771526752.558795616,1771526753.269869516,.660846648,SUCCESS
CROSS_ORG,6,35,CLOUD_PW6_000005,CROSS_ORG,1771526753.280388083,1771526753.976225951,.641249465,SUCCESS
CROSS_ORG,6,36,CLOUD_PW6_000006,CROSS_ORG,1771526753.993008236,1771526754.675216430,.628885633,SUCCESS
CROSS_ORG,6,37,CLOUD_PW6_000007,CROSS_ORG,1771526754.690988980,1771526755.410746209,.658302340,SUCCESS
CROSS_ORG,6,38,CLOUD_PW6_000008,CROSS_ORG,1771526755.424648911,1771526756.101410737,.620494795,SUCCESS
CROSS_ORG,6,39,CLOUD_PW6_000009,CROSS_ORG,1771526756.119807501,1771526756.813973455,.636916688,SUCCESS
CROSS_ORG,6,40,CLOUD_PW6_000010,CROSS_ORG,1771526756.826278299,1771526757.513283995,.629864533,SUCCESS
CROSS_ORG,6,41,CLOUD_PW6_000001,CROSS_ORG,1771526757.525280328,1771526758.220798131,.636777983,SUCCESS
CROSS_ORG,6,42,CLOUD_PW6_000002,CROSS_ORG,1771526758.234407922,1771526758.922866770,.639058565,SUCCESS
CROSS_ORG,6,43,CLOUD_PW6_000003,CROSS_ORG,1771526758.941127929,1771526759.628627743,.640385713,SUCCESS
CROSS_ORG,6,44,CLOUD_PW6_000004,CROSS_ORG,1771526759.635169279,1771526760.330578478,.631412989,SUCCESS
CROSS_ORG,6,45,CLOUD_PW6_000005,CROSS_ORG,1771526760.342662814,1771526760.984784689,.580920967,SUCCESS
CROSS_ORG,6,46,CLOUD_PW6_000006,CROSS_ORG,1771526760.998711292,1771526761.696401573,.646501334,SUCCESS
CROSS_ORG,6,47,CLOUD_PW6_000007,CROSS_ORG,1771526761.704072250,1771526762.400325880,.632694035,SUCCESS
CROSS_ORG,6,48,CLOUD_PW6_000008,CROSS_ORG,1771526762.412777629,1771526763.074755721,.598245492,SUCCESS
CROSS_ORG,6,49,CLOUD_PW6_000009,CROSS_ORG,1771526763.087708789,1771526763.769594316,.628907967,SUCCESS
CROSS_ORG,6,50,CLOUD_PW6_000010,CROSS_ORG,1771526763.779271123,1771526764.431216013,.607570182,SUCCESS
CROSS_ORG,6,51,CLOUD_PW6_000001,CROSS_ORG,1771526764.442371067,1771526765.114662603,.615600437,SUCCESS
CROSS_ORG,6,52,CLOUD_PW6_000002,CROSS_ORG,1771526765.121361415,1771526765.803009848,.625956666,SUCCESS
CROSS_ORG,6,53,CLOUD_PW6_000003,CROSS_ORG,1771526765.809203745,1771526766.505158831,.639041581,SUCCESS
CROSS_ORG,6,54,CLOUD_PW6_000004,CROSS_ORG,1771526766.517085910,1771526767.203743302,.640823637,SUCCESS
CROSS_ORG,6,55,CLOUD_PW6_000005,CROSS_ORG,1771526767.221369061,1771526767.900262307,.628680552,SUCCESS
CROSS_ORG,6,56,CLOUD_PW6_000006,CROSS_ORG,1771526767.918646290,1771526768.603292259,.641857168,SUCCESS
CROSS_ORG,6,57,CLOUD_PW6_000007,CROSS_ORG,1771526768.616182422,1771526769.297654314,.627868765,SUCCESS
CROSS_ORG,6,58,CLOUD_PW6_000008,CROSS_ORG,1771526769.307594371,1771526769.983268955,.626466315,SUCCESS
CROSS_ORG,6,59,CLOUD_PW6_000009,CROSS_ORG,1771526769.991862964,1771526770.669829730,.616012039,SUCCESS
CROSS_ORG,6,60,CLOUD_PW6_000010,CROSS_ORG,1771526770.679238768,1771526771.428030557,.690424830,SUCCESS
CROSS_ORG,6,61,CLOUD_PW6_000001,CROSS_ORG,1771526771.438389247,1771526772.116541073,.621993112,SUCCESS
CROSS_ORG,6,62,CLOUD_PW6_000002,CROSS_ORG,1771526772.128936940,1771526772.803779442,.623630674,SUCCESS
CROSS_ORG,6,63,CLOUD_PW6_000003,CROSS_ORG,1771526772.811865246,1771526773.475268417,.625079128,SUCCESS
CROSS_ORG,6,64,CLOUD_PW6_000004,CROSS_ORG,1771526773.492873480,1771526774.138784693,.604485254,SUCCESS
CROSS_ORG,6,65,CLOUD_PW6_000005,CROSS_ORG,1771526774.150805045,1771526774.812901667,.598486128,SUCCESS
CROSS_ORG,6,66,CLOUD_PW6_000006,CROSS_ORG,1771526774.818983096,1771526775.487241250,.612955572,SUCCESS
CROSS_ORG,6,67,CLOUD_PW6_000007,CROSS_ORG,1771526775.500798060,1771526776.171281598,.624730716,SUCCESS
CROSS_ORG,6,68,CLOUD_PW6_000008,CROSS_ORG,1771526776.187581511,1771526776.837792886,.601222031,SUCCESS
CROSS_ORG,6,69,CLOUD_PW6_000009,CROSS_ORG,1771526776.847242441,1771526777.509068253,.613800104,SUCCESS
CROSS_ORG,6,70,CLOUD_PW6_000010,CROSS_ORG,1771526777.526139396,1771526778.185058998,.620073640,SUCCESS
CROSS_ORG,6,71,CLOUD_PW6_000001,CROSS_ORG,1771526778.199956259,1771526778.876700623,.616755574,SUCCESS
CROSS_ORG,6,72,CLOUD_PW6_000002,CROSS_ORG,1771526778.885396136,1771526779.559284941,.622008545,SUCCESS
CROSS_ORG,6,73,CLOUD_PW6_000003,CROSS_ORG,1771526779.565154052,1771526780.251627430,.640484432,SUCCESS
CROSS_ORG,6,74,CLOUD_PW6_000004,CROSS_ORG,1771526780.264165879,1771526780.967650766,.649974871,SUCCESS
CROSS_ORG,6,75,CLOUD_PW6_000005,CROSS_ORG,1771526780.981673268,1771526781.644172488,.618646850,SUCCESS
CROSS_ORG,6,76,CLOUD_PW6_000006,CROSS_ORG,1771526781.664585919,1771526782.317568798,.603342802,SUCCESS
CROSS_ORG,6,77,CLOUD_PW6_000007,CROSS_ORG,1771526782.325145969,1771526782.979775807,.601112822,SUCCESS
CROSS_ORG,6,78,CLOUD_PW6_000008,CROSS_ORG,1771526782.994894048,1771526783.638580295,.595346916,SUCCESS
CROSS_ORG,6,79,CLOUD_PW6_000009,CROSS_ORG,1771526783.653647234,1771526784.289815911,.591515678,SUCCESS
CROSS_ORG,6,80,CLOUD_PW6_000010,CROSS_ORG,1771526784.296387046,1771526784.965878416,.617611613,SUCCESS
CROSS_ORG,6,81,CLOUD_PW6_000001,CROSS_ORG,1771526784.979965121,1771526785.647371216,.616011356,SUCCESS
CROSS_ORG,6,82,CLOUD_PW6_000002,CROSS_ORG,1771526785.670723352,1771526786.348302712,.634234807,SUCCESS
CROSS_ORG,6,83,CLOUD_PW6_000003,CROSS_ORG,1771526786.370345501,1771526787.055715940,.621499552,SUCCESS
CROSS_ORG,6,84,CLOUD_PW6_000004,CROSS_ORG,1771526787.068061482,1771526787.729866103,.603363264,SUCCESS
CROSS_ORG,6,85,CLOUD_PW6_000005,CROSS_ORG,1771526787.742724251,1771526788.407591113,.611720011,SUCCESS
CROSS_ORG,6,86,CLOUD_PW6_000006,CROSS_ORG,1771526788.413400916,1771526789.092003557,.626000908,SUCCESS
CROSS_ORG,6,87,CLOUD_PW6_000007,CROSS_ORG,1771526789.111666142,1771526789.781476076,.624362451,SUCCESS
CROSS_ORG,6,88,CLOUD_PW6_000008,CROSS_ORG,1771526789.796826411,1771526790.453996905,.604236051,SUCCESS
CROSS_ORG,6,89,CLOUD_PW6_000009,CROSS_ORG,1771526790.468130998,1771526791.144486460,.618827959,SUCCESS
CROSS_ORG,6,90,CLOUD_PW6_000010,CROSS_ORG,1771526791.160559620,1771526791.824084936,.622631191,SUCCESS
CROSS_ORG,6,91,CLOUD_PW6_000001,CROSS_ORG,1771526791.835083419,1771526792.504517340,.620124104,SUCCESS
CROSS_ORG,6,92,CLOUD_PW6_000002,CROSS_ORG,1771526792.511338778,1771526793.165663673,.602036773,SUCCESS
CROSS_ORG,6,93,CLOUD_PW6_000003,CROSS_ORG,1771526793.179612259,1771526793.850456730,.615003425,SUCCESS
CROSS_ORG,6,94,CLOUD_PW6_000004,CROSS_ORG,1771526793.864072904,1771526794.523832989,.602956405,SUCCESS
CROSS_ORG,6,95,CLOUD_PW6_000005,CROSS_ORG,1771526794.542563341,1771526795.198414589,.618755756,SUCCESS
CROSS_ORG,6,96,CLOUD_PW6_000006,CROSS_ORG,1771526795.207968622,1771526795.900920507,.629351435,SUCCESS
CROSS_ORG,6,97,CLOUD_PW6_000007,CROSS_ORG,1771526795.916622570,1771526796.605916967,.639077699,SUCCESS
CROSS_ORG,6,98,CLOUD_PW6_000008,CROSS_ORG,1771526796.611377963,1771526797.250411360,.590510959,SUCCESS
CROSS_ORG,6,99,CLOUD_PW6_000009,CROSS_ORG,1771526797.262432891,1771526797.893948018,.591660299,SUCCESS
CROSS_ORG,6,100,CLOUD_PW6_000010,CROSS_ORG,1771526797.900138740,1771526798.335141726,.406522265,SUCCESS
CROSS_ORG,7,1,CLOUD_PW7_000001,CROSS_ORG,1771526729.431476412,1771526730.137108198,.650412045,SUCCESS
CROSS_ORG,7,2,CLOUD_PW7_000002,CROSS_ORG,1771526730.157623156,1771526730.845157873,.627224787,SUCCESS
CROSS_ORG,7,3,CLOUD_PW7_000003,CROSS_ORG,1771526730.860549342,1771526731.555709313,.639504817,SUCCESS
CROSS_ORG,7,4,CLOUD_PW7_000004,CROSS_ORG,1771526731.565826386,1771526732.258627329,.644086247,SUCCESS
CROSS_ORG,7,5,CLOUD_PW7_000005,CROSS_ORG,1771526732.269712738,1771526732.965958608,.645752808,SUCCESS
CROSS_ORG,7,6,CLOUD_PW7_000006,CROSS_ORG,1771526732.980881758,1771526733.658952658,.625152748,SUCCESS
CROSS_ORG,7,7,CLOUD_PW7_000007,CROSS_ORG,1771526733.673654800,1771526734.332152178,.608488434,SUCCESS
CROSS_ORG,7,8,CLOUD_PW7_000008,CROSS_ORG,1771526734.346669914,1771526735.032337593,.614159744,SUCCESS
CROSS_ORG,7,9,CLOUD_PW7_000009,CROSS_ORG,1771526735.045849692,1771526735.749896349,.646980053,SUCCESS
CROSS_ORG,7,10,CLOUD_PW7_000010,CROSS_ORG,1771526735.762901429,1771526736.528241946,.717521554,SUCCESS
CROSS_ORG,7,11,CLOUD_PW7_000001,CROSS_ORG,1771526736.543629213,1771526737.226549892,.634914809,SUCCESS
CROSS_ORG,7,12,CLOUD_PW7_000002,CROSS_ORG,1771526737.239841182,1771526737.923155875,.627211325,SUCCESS
CROSS_ORG,7,13,CLOUD_PW7_000003,CROSS_ORG,1771526737.931865696,1771526738.578696544,.593888196,SUCCESS
CROSS_ORG,7,14,CLOUD_PW7_000004,CROSS_ORG,1771526738.593061874,1771526739.279473981,.639274869,SUCCESS
CROSS_ORG,7,15,CLOUD_PW7_000005,CROSS_ORG,1771526739.286893755,1771526739.957650186,.608248962,SUCCESS
CROSS_ORG,7,16,CLOUD_PW7_000006,CROSS_ORG,1771526739.971807499,1771526740.654624167,.636004969,SUCCESS
CROSS_ORG,7,17,CLOUD_PW7_000007,CROSS_ORG,1771526740.670388338,1771526741.347547300,.627797472,SUCCESS
CROSS_ORG,7,18,CLOUD_PW7_000008,CROSS_ORG,1771526741.356957842,1771526742.011280576,.597890787,SUCCESS
CROSS_ORG,7,19,CLOUD_PW7_000009,CROSS_ORG,1771526742.017425798,1771526742.716426353,.648299015,SUCCESS
CROSS_ORG,7,20,CLOUD_PW7_000010,CROSS_ORG,1771526742.738154241,1771526743.449678950,.662812442,SUCCESS
CROSS_ORG,7,21,CLOUD_PW7_000001,CROSS_ORG,1771526743.459731614,1771526744.209691817,.687288929,SUCCESS
CROSS_ORG,7,22,CLOUD_PW7_000002,CROSS_ORG,1771526744.223832930,1771526744.910066021,.635317444,SUCCESS
CROSS_ORG,7,23,CLOUD_PW7_000003,CROSS_ORG,1771526744.921197725,1771526745.591593842,.621628748,SUCCESS
CROSS_ORG,7,24,CLOUD_PW7_000004,CROSS_ORG,1771526745.598337186,1771526746.257515396,.605912778,SUCCESS
CROSS_ORG,7,25,CLOUD_PW7_000005,CROSS_ORG,1771526746.262032460,1771526746.907051557,.595727409,SUCCESS
CROSS_ORG,7,26,CLOUD_PW7_000006,CROSS_ORG,1771526746.921148468,1771526747.568347465,.599060903,SUCCESS
CROSS_ORG,7,27,CLOUD_PW7_000007,CROSS_ORG,1771526747.585820375,1771526748.264629649,.625768025,SUCCESS
CROSS_ORG,7,28,CLOUD_PW7_000008,CROSS_ORG,1771526748.277278390,1771526748.923836940,.581241272,SUCCESS
CROSS_ORG,7,29,CLOUD_PW7_000009,CROSS_ORG,1771526748.932188832,1771526749.605705722,.609699564,SUCCESS
CROSS_ORG,7,30,CLOUD_PW7_000010,CROSS_ORG,1771526749.619684409,1771526750.337181533,.668451313,SUCCESS
CROSS_ORG,7,31,CLOUD_PW7_000001,CROSS_ORG,1771526750.356692614,1771526751.035848300,.616408898,SUCCESS
CROSS_ORG,7,32,CLOUD_PW7_000002,CROSS_ORG,1771526751.058680397,1771526751.727732431,.617760246,SUCCESS
CROSS_ORG,7,33,CLOUD_PW7_000003,CROSS_ORG,1771526751.736994354,1771526752.379388559,.589129346,SUCCESS
